Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.375,-0.619409282700422,1,1,1,1,4,4,4,4,3,3,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.08354430379746836,4,4,4,2,4,4,4,4,5,5,5,3,5,4,1.9166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.5459915611814345,2,2,2,4,5,2,5,5,3,4,3,4,3,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.07679324894514768,1,1,1,3,5,1,5,5,5,5,5,3,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5080168776371308,1,5,2,3,1,2,2,1,5,4,4,3,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.7586497890295358,5,3,3,3,5,5,5,5,2,4,2,2,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,0.640506329113924,4,4,4,5,3,4,3,3,3,2,4,5,5,3,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.20337552742616033,2,1,1,1,2,2,1,2,3,4,2,1,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,-0.28270042194092826,1,0,1,3,4,1,2,4,5,3,1,4,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.375,-0.10126582278481013,3,5,3,4,2,3,2,2,2,3,3,1,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,1.2160337552742615,3,2,2,2,3,3,3,3,1,2,3,1,3,3,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5833333333333334,-0.0759493670886076,3,3,3,3,4,4,4,4,3,2,5,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.11729957805907174,0,5,0,4,1,0,1,1,4,3,4,3,4,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,3.0616033755274263,1,1,1,1,4,4,4,4,4,2,5,4,4,4,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.2649789029535865,1,1,1,1,2,4,4,4,4,4,4,3,4,5,4.416666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.2877637130801688,2,2,5,2,5,5,5,4,5,4,4,5,4,5,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,0.6413502109704642,4,4,4,4,2,5,5,4,4,4,4,4,4,4,7.416666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.3012658227848101,1,1,1,1,5,5,5,5,3,1,3,4,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.060759493670886074,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.25,0.8075949367088607,1,1,1,2,1,1,1,1,3,1,1,1,2,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,-0.6860759493670886,4,4,4,4,5,5,5,2,2,2,2,3,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,1.0371308016877636,4,4,4,3,1,4,1,1,2,3,1,2,3,1,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,0.9881856540084388,1,1,1,1,4,5,4,4,4,2,4,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,-0.4675105485232067,4,5,4,4,5,4,5,5,4,4,5,5,5,5,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-1.1139240506329113,4,4,4,4,5,5,4,2,2,2,2,5,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,1.8210970464135021,4,1,4,4,4,4,4,2,1,4,3,4,2,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7916666666666666,-1.4278481012658228,0,0,0,5,2,5,5,5,5,5,5,4,5,4,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.010970464135021098,2,4,2,1,5,2,5,5,3,3,5,4,4,5,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,0.031223628691983123,4,1,4,4,4,4,4,4,3,2,3,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4583333333333333,0.002531645569620253,5,4,5,3,3,4,4,2,2,5,2,4,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.40421940928270045,5,3,5,1,5,5,5,5,5,3,1,2,3,5,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.75,0.20843881856540084,2,2,2,2,5,5,4,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.509704641350211,3,1,1,1,3,3,3,3,3,2,3,3,3,3,6.166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4166666666666667,-0.509704641350211,5,3,3,3,1,5,1,5,5,5,5,5,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.810126582278481,4,4,4,4,3,4,3,3,4,2,5,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9166666666666666,0.11729957805907174,2,4,4,4,3,1,2,2,2,2,2,4,2,4,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.26329113924050634,2,1,2,3,3,2,2,3,2,4,3,4,3,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.35443037974683544,3,2,2,1,3,2,3,3,3,4,4,3,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.639662447257384,4,4,4,4,5,4,5,5,5,4,5,5,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.140084388185654,2,4,4,4,5,2,3,2,2,2,2,2,2,4,2.4166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,0.046413502109704644,3,5,3,3,5,3,5,5,4,2,5,3,5,5,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.041666666666666664,-0.6371308016877637,2,2,2,2,2,5,4,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.2936708860759494,5,5,5,3,2,5,2,2,4,3,3,4,4,2,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-0.7333333333333333,1,1,1,4,1,1,1,1,1,1,4,3,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6666666666666666,2.0835443037974684,2,2,3,2,5,5,5,5,5,5,5,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.4641350210970464,2,1,2,3,5,2,5,5,4,5,4,2,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,0.1890295358649789,2,3,2,3,3,2,4,3,1,3,4,1,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.2852320675105484,5,5,5,5,4,4,5,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.7805907172995781,3,2,1,2,3,3,3,4,2,2,1,3,2,3,18.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,1.709704641350211,1,1,1,1,4,4,4,4,4,3,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.09282700421940929,3,2,1,3,3,1,3,3,4,3,3,2,2,3,1.8333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,0.32489451476793246,1,3,3,3,1,1,1,1,2,5,4,1,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,1.4244725738396624,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.14936708860759493,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.11392405063291139,2,0,2,2,5,2,5,5,4,5,5,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,-0.549367088607595,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.125,-1.1729957805907174,0,5,0,4,3,4,4,3,3,0,3,4,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.08860759493670886,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.375,-0.17130801687763714,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.2244725738396625,3,3,4,3,3,5,5,4,4,4,4,3,4,5,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.34767932489451475,2,5,5,5,2,2,2,2,2,1,3,4,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,1.4649789029535865,3,3,3,2,3,1,4,4,3,1,3,4,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7916666666666666,-0.07088607594936709,5,0,4,1,5,4,2,5,3,2,5,4,4,5,0.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.6700421940928271,4,5,5,5,2,3,4,4,4,4,4,2,4,4,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1666666666666667,0.569620253164557,0,4,0,4,2,5,5,1,1,1,1,5,1,5,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4166666666666667,0.20168776371308017,1,1,5,1,5,4,5,2,2,2,2,5,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.17637130801687764,3,3,3,4,4,3,4,4,1,3,3,2,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,-0.27848101265822783,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-0.08691983122362869,1,4,4,4,1,1,1,1,1,2,3,2,3,1,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.010126582278481013,3,3,3,3,2,1,3,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.8,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.5206751054852321,1,1,1,1,4,4,4,4,5,4,4,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.3291139240506329,3,1,1,1,4,4,3,3,3,3,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,1.8379746835443038,5,5,5,5,4,4,4,4,2,5,2,2,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.06835443037974684,3,5,4,3,5,4,5,5,2,5,1,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,1.0177215189873419,1,1,1,2,2,1,2,2,3,2,4,4,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.019409282700421943,2,2,2,2,5,3,3,5,5,5,5,1,5,4,1.4166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.23122362869198312,1,1,3,1,3,4,5,5,5,4,5,5,5,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.6675105485232068,1,1,4,1,5,4,5,4,4,4,4,3,4,3,5.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.09789029535864979,5,2,2,2,5,5,5,5,5,3,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,-0.49957805907173,4,4,4,2,2,4,2,2,3,2,2,4,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-0.3881856540084388,2,1,1,1,2,2,2,2,4,4,3,2,2,2,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,-0.8590717299578059,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.11308016877637131,1,5,1,3,4,1,4,4,5,2,4,4,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.7012658227848101,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.30042194092827,4,2,4,4,3,4,3,3,2,4,4,3,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,0.05569620253164557,2,2,2,2,5,5,5,5,5,4,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,0.018565400843881856,3,2,3,4,5,3,5,5,2,1,4,1,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-1.089451476793249,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.049789029535864976,4,5,4,2,3,4,3,3,5,4,5,3,5,3,1.1666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,-0.4936708860759494,3,3,3,3,5,3,5,5,4,4,4,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,0.37046413502109704,4,4,4,1,4,3,2,4,4,3,5,2,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.2869198312236287,3,5,3,3,3,5,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-0.6751054852320675,2,4,2,3,3,2,3,3,3,1,3,3,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.19831223628691982,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.7130801687763713,1,1,1,3,2,1,5,2,5,5,2,2,4,2,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,-0.6185654008438819,3,2,3,2,3,3,3,3,4,2,3,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-0.8008438818565401,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-1.5341772151898734,1,1,1,1,4,2,1,4,4,4,4,2,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5324894514767933,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.9628691983122363,3,4,4,4,5,4,5,5,1,5,4,1,3,5,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,2.2177215189873416,2,3,3,3,2,2,2,2,3,2,3,2,4,2,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.4421940928270042,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,2.9037974683544303,4,5,5,5,3,4,4,3,2,3,4,4,2,4,13.416666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.290295358649789,3,3,3,4,5,3,5,5,4,5,5,3,5,5,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,-0.6827004219409283,5,5,5,5,5,5,5,5,1,1,5,1,1,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.5544303797468354,1,2,1,2,4,1,4,4,4,4,2,4,3,4,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,0.7637130801687764,1,1,1,1,5,5,5,5,4,3,5,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-1.3054852320675105,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.05147679324894515,3,5,5,5,2,4,4,3,3,3,3,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.09789029535864979,3,3,2,2,3,2,3,3,3,4,2,3,2,3,2.6666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.11054852320675106,4,5,5,5,4,4,4,4,4,2,2,1,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.19831223628691982,0,0,0,4,3,5,5,3,3,3,3,3,3,4,6.833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,1.4742616033755274,1,3,1,1,2,5,4,5,5,5,5,5,5,5,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.014345991561181435,5,4,5,4,5,5,5,4,4,5,4,4,4,4,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,-0.4759493670886076,4,1,5,4,1,5,1,1,1,3,3,1,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,-0.32151898734177214,4,4,4,4,2,5,5,4,4,4,4,3,4,2,2.8333333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.11983122362869199,3,3,3,3,4,4,4,4,3,5,5,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.1451476793248945,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.319831223628692,2,2,5,2,3,5,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.44641350210970465,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.026160337552742614,2,1,2,4,4,2,4,4,1,2,3,1,4,4,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,3.933333333333333,3,2,2,1,3,1,1,2,5,5,3,1,5,1,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-1.3468354430379748,2,3,3,3,4,4,3,2,2,2,2,1,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.38143459915611816,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.4151898734177215,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,1.249789029535865,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-0.0919831223628692,3,5,0,3,0,3,2,4,5,1,2,2,3,2,10.416666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.12236286919831224,2,2,2,1,3,2,3,3,1,1,2,1,2,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.6565400843881857,4,5,4,2,4,4,5,2,2,4,2,4,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.7434599156118143,2,5,2,5,3,2,3,3,5,3,3,5,3,3,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.5037974683544304,2,2,3,2,5,5,5,5,2,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.19156118143459916,0,0,0,1,1,1,1,1,4,5,4,4,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.33248945147679326,0,4,0,3,1,0,1,1,2,3,3,1,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
