Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.6666666666666666,-0.17130801687763714,2,1,1,1,4,3,4,2,2,2,2,4,2,3,3.4166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-0.02531645569620253,4,4,4,1,5,4,5,5,3,2,4,4,5,5,2.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9166666666666666,0.1881856540084388,4,4,4,3,5,4,5,5,2,5,5,2,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,1.2531645569620253,4,4,4,4,5,4,5,5,4,5,4,5,5,5,2.5833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,1.7358649789029537,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-1.2548523206751054,3,1,1,1,2,4,3,3,3,3,3,1,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.12320675105485232,5,5,5,3,4,5,4,4,4,3,3,3,1,4,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,-0.6776371308016877,4,5,3,1,2,5,4,4,4,3,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,-0.22784810126582278,4,4,4,3,5,4,5,5,5,1,2,1,1,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.1949367088607595,3,3,3,3,2,4,4,4,4,4,4,3,4,3,1.8333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.375,0.3341772151898734,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.6438818565400843,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.33755274261603374,1,1,1,1,2,1,2,2,3,2,5,5,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.6151898734177215,3,3,3,3,2,3,2,2,3,4,2,4,1,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,1.5721518987341772,4,4,1,4,5,5,5,4,4,4,4,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3333333333333333,-1.1932489451476793,3,1,2,1,1,3,4,3,3,3,3,1,3,1,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3333333333333333,-0.48523206751054854,3,3,3,3,5,5,5,5,5,1,3,1,5,5,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.07088607594936709,4,4,4,1,5,4,4,5,3,2,5,5,5,5,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-1.308860759493671,5,5,3,5,3,4,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.012658227848101266,2,4,2,3,5,2,5,5,1,2,3,1,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,-0.12320675105485232,4,5,5,5,4,4,4,4,1,5,1,5,1,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5833333333333334,0.27932489451476794,2,2,2,4,5,2,5,5,4,4,3,3,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,-0.8455696202531645,2,3,3,3,2,2,2,2,2,5,2,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.15864978902953586,2,2,2,4,2,2,2,2,2,3,4,4,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.125,-0.10632911392405063,2,1,2,2,3,2,3,3,4,4,3,4,2,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,-0.7662447257383966,4,3,3,3,4,4,4,4,4,5,2,5,1,4,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,0.20168776371308017,4,4,4,4,1,4,4,1,4,4,5,3,4,1,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.5974683544303797,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,1.4962025316455696,2,2,2,2,4,4,4,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.540084388185654,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.17046413502109706,5,2,5,3,2,5,2,2,1,3,3,4,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.290295358649789,1,1,1,4,3,1,3,3,4,4,4,4,4,3,2.6666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,1.5156118143459916,2,2,2,2,3,4,5,5,5,5,5,4,5,3,4.583333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,2.619409282700422,4,5,4,3,4,3,3,3,5,3,5,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.35358649789029534,4,4,4,4,3,5,5,4,4,4,4,5,4,3,4.416666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,1.5611814345991561,5,5,5,5,5,5,5,5,5,5,5,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9166666666666666,-0.16624472573839663,4,5,4,3,2,4,2,2,2,4,2,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9166666666666666,-0.08607594936708861,2,4,2,2,3,2,2,3,3,4,1,4,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7916666666666666,-0.6548523206751055,4,2,2,2,4,4,4,4,2,2,3,2,2,4,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,1.5324894514767933,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.5594936708860759,2,2,2,2,4,4,4,5,5,3,5,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.10970464135021098,4,5,5,5,4,4,4,4,1,1,2,1,3,4,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.026160337552742614,4,3,4,3,2,4,2,2,1,5,2,2,3,2,6.333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,0.3426160337552743,4,1,4,3,5,4,5,5,1,5,4,1,3,5,6.666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,0.2919831223628692,3,3,5,3,5,4,5,3,3,3,3,3,3,5,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.740084388185654,3,3,3,3,4,4,4,4,5,5,4,1,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.5367088607594936,3,4,0,3,3,0,3,3,2,3,2,1,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.0379746835443038,4,1,5,1,4,4,4,4,5,4,1,4,1,4,3.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.979746835443038,4,4,4,4,3,1,4,4,4,4,4,4,4,1,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,1.4143459915611813,4,4,4,4,3,5,4,4,4,5,4,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,-0.15864978902953586,2,2,2,2,4,2,4,4,4,4,3,1,2,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,-0.25654008438818565,5,3,3,3,2,3,4,5,5,4,5,4,5,4,5.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,0.016877637130801686,3,5,3,3,1,3,1,1,5,3,4,4,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-1.161181434599156,3,5,5,5,1,1,2,3,3,3,3,3,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-1.3223628691983123,3,3,3,3,4,4,4,5,5,5,5,4,5,4,3.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.4303797468354431,0,0,0,1,2,4,5,3,3,3,3,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,1.60084388185654,5,5,5,2,5,4,4,5,4,4,4,4,5,4,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.8970464135021097,4,4,4,3,1,4,1,1,5,5,4,4,4,1,0.9166666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.875,3.018565400843882,4,4,4,4,5,5,5,1,1,1,2,5,2,5,14.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.13333333333333333,2,3,1,3,1,1,1,1,1,1,4,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.8742616033755274,1,3,3,3,5,3,3,1,1,1,1,3,1,4,3.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6666666666666667,-0.44050632911392407,3,5,5,5,3,3,3,3,2,3,4,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.625,0.09873417721518987,5,2,5,2,5,5,5,5,3,2,5,4,5,5,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,0.36371308016877635,3,5,3,3,3,5,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-1.3257383966244727,2,4,4,4,5,4,3,2,2,2,2,4,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.30210970464135023,2,2,2,2,3,2,5,2,2,2,2,3,2,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-1.3375527426160339,5,5,3,3,3,5,4,1,1,3,1,3,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,1.059915611814346,3,5,5,5,3,3,3,3,1,4,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20833333333333334,-0.11392405063291139,3,2,2,2,3,4,4,3,3,3,3,1,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,-1.4177215189873418,2,2,2,2,1,5,2,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.3139240506329114,5,4,5,3,2,5,1,2,4,2,4,3,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.038818565400843885,2,5,5,5,2,2,2,2,3,1,2,2,2,2,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,0.04556962025316456,4,2,3,3,5,3,5,5,4,2,4,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,1.1248945147679326,5,5,5,5,3,5,5,3,3,3,3,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5833333333333333,-0.09535864978902954,1,4,4,4,5,3,3,3,3,4,1,1,3,2,2.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-0.43544303797468353,4,3,4,3,2,3,3,4,4,4,5,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,0.13924050632911392,2,2,1,3,2,1,2,2,4,1,3,1,4,2,3.4166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,-0.8759493670886076,2,3,3,3,1,4,3,2,2,2,2,2,2,2,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,2.1662447257383968,4,4,4,4,4,4,5,4,3,4,4,4,5,4,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.14261603375527426,1,5,5,5,1,2,1,1,1,2,3,2,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,-0.32236286919831225,2,4,2,4,2,2,3,2,3,2,3,3,3,2,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.7417721518987341,2,4,2,3,1,2,1,1,5,3,4,3,4,1,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,1.5890295358649789,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.7493670886075949,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,0.08945147679324894,5,5,5,3,4,5,4,4,1,5,2,5,1,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,-0.6050632911392405,5,0,4,2,5,4,5,5,5,4,5,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,0.2008438818565401,1,1,1,1,5,3,5,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.1544303797468354,5,5,5,5,5,4,5,3,3,3,3,4,3,3,8.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,1.7864978902953585,3,5,3,4,3,3,3,3,3,5,5,5,3,3,2.9166666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5416666666666666,-1.2253164556962026,4,1,4,4,2,5,4,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.02109704641350211,3,5,2,1,5,2,5,5,5,3,2,3,5,5,1.5833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.7021097046413503,2,5,2,2,4,4,2,2,2,2,2,4,2,5,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.2379746835443038,5,5,5,3,2,5,2,2,4,3,5,4,5,2,2.3333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.3367088607594937,2,3,3,2,2,3,2,2,4,3,3,3,4,2,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.9240506329113924,1,2,4,2,5,3,3,1,1,1,1,4,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,-0.4050632911392405,4,2,2,2,1,1,3,3,3,4,3,4,3,4,1.5833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,1.0658227848101265,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.046413502109704644,2,2,2,5,4,2,1,4,3,3,4,5,1,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,-0.480168776371308,5,2,2,2,5,5,5,5,3,1,4,1,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.125,0.2168776371308017,3,3,2,4,5,2,5,5,4,3,3,4,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,0.12742616033755275,3,2,2,2,3,3,3,3,1,4,4,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.11561181434599156,1,5,1,3,1,1,1,2,1,2,5,1,4,1,14.666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,0.4,2,4,2,5,1,2,1,1,4,5,5,3,5,1,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.9772151898734177,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.47848101265822784,5,1,5,5,2,5,4,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.3620253164556962,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.36118143459915614,3,3,3,3,2,5,5,3,3,3,3,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5949367088607594,0,0,0,3,4,4,4,2,2,2,2,5,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.1518987341772152,2,4,2,3,3,2,3,3,3,2,3,3,4,3,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,-0.309704641350211,5,3,3,3,5,5,5,5,3,2,3,4,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.125,0.11983122362869199,2,2,2,3,3,2,3,3,4,2,4,4,4,3,1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.0033755274261603376,4,0,4,4,5,4,5,5,5,5,5,5,4,5,1.8333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,1.690295358649789,1,1,5,1,4,4,5,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.20759493670886076,3,1,3,4,4,3,3,4,4,2,3,4,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,-0.3426160337552743,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.28607594936708863,3,2,2,2,5,2,5,5,4,2,5,5,4,5,1.0833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.4016877637130802,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,1.0244725738396625,4,4,4,4,4,4,4,4,2,1,2,4,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.1257383966244726,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,1.6464135021097046,1,4,3,4,5,4,4,1,1,1,1,2,1,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.44050632911392407,3,5,3,3,5,3,4,5,3,1,3,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.8447257383966245,3,5,3,5,1,3,1,1,4,5,4,5,5,1,6.583333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,1.5763713080168777,2,2,2,2,4,4,4,4,3,3,5,2,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.6683544303797468,2,0,2,1,2,2,2,2,3,2,5,4,4,2,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,1.9662447257383966,2,1,1,1,2,2,2,2,3,2,4,1,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.1468354430379747,5,5,5,5,5,5,4,5,4,2,5,4,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.6860759493670886,5,5,3,5,4,4,4,4,3,4,4,3,5,4,5.166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,-1.049789029535865,5,5,5,5,4,5,4,4,4,5,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2083333333333333,0.3763713080168776,2,2,2,4,4,2,4,4,3,3,2,3,4,4,7.583333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.625,-0.3172995780590717,1,0,1,3,3,1,3,3,4,3,4,5,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,1.0143459915611814,3,3,3,3,3,3,2,4,4,4,4,3,4,3,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.4928270042194093,4,4,4,3,4,4,5,4,5,4,5,4,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.29451476793248943,5,3,3,3,2,4,2,5,5,5,5,2,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.30886075949367087,1,1,1,3,1,1,1,2,5,4,3,1,2,1,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,0.49535864978902955,3,3,3,3,5,3,5,5,3,3,5,4,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
